fold,test_subject,subject,window_idx,prob,target
1,Subject00,Subject00,tensor(0),0.2537551522254944,0
1,Subject00,Subject00,tensor(1),0.2534944415092468,0
1,Subject00,Subject00,tensor(2),0.25351375341415405,0
1,Subject00,Subject00,tensor(3),0.25352612137794495,0
1,Subject00,Subject00,tensor(4),0.25357329845428467,0
1,Subject00,Subject00,tensor(5),0.2536907494068146,0
1,Subject00,Subject00,tensor(6),0.25357624888420105,0
1,Subject00,Subject00,tensor(7),0.25352218747138977,0
1,Subject00,Subject00,tensor(8),0.2534993588924408,0
1,Subject00,Subject00,tensor(9),0.25352203845977783,0
1,Subject00,Subject00,tensor(10),0.2535361051559448,0
1,Subject00,Subject00,tensor(11),0.25351449847221375,0
1,Subject00,Subject00,tensor(12),0.2536722719669342,0
1,Subject00,Subject00,tensor(13),0.2535592317581177,0
1,Subject00,Subject00,tensor(14),0.2535272240638733,0
1,Subject00,Subject00,tensor(15),0.2535477876663208,0
1,Subject00,Subject00,tensor(16),0.25349897146224976,0
1,Subject00,Subject00,tensor(17),0.25360625982284546,0
1,Subject00,Subject00,tensor(18),0.25353536009788513,0
1,Subject00,Subject00,tensor(19),0.25349950790405273,0
1,Subject00,Subject00,tensor(20),0.25353115797042847,0
1,Subject00,Subject00,tensor(21),0.25357937812805176,0
1,Subject00,Subject00,tensor(22),0.2535305917263031,0
1,Subject00,Subject00,tensor(23),0.25353774428367615,0
1,Subject00,Subject00,tensor(24),0.2534768581390381,0
1,Subject00,Subject00,tensor(25),0.25350210070610046,0
1,Subject00,Subject00,tensor(26),0.25351113080978394,0
1,Subject00,Subject00,tensor(27),0.2535504996776581,0
1,Subject00,Subject00,tensor(28),0.2535324692726135,0
1,Subject00,Subject00,tensor(29),0.2536046504974365,0
1,Subject00,Subject00,tensor(30),0.253545880317688,0
1,Subject00,Subject00,tensor(31),0.2535422146320343,0
1,Subject00,Subject00,tensor(32),0.25367826223373413,0
1,Subject00,Subject00,tensor(33),0.25354015827178955,0
1,Subject00,Subject00,tensor(34),0.253505140542984,0
1,Subject00,Subject00,tensor(35),0.25353163480758667,0
1,Subject00,Subject00,tensor(0),0.25363263487815857,1
1,Subject00,Subject00,tensor(1),0.2535444498062134,1
1,Subject00,Subject00,tensor(2),0.2536538541316986,1
1,Subject00,Subject00,tensor(3),0.25352606177330017,1
1,Subject00,Subject00,tensor(4),0.2535267770290375,1
1,Subject00,Subject00,tensor(5),0.2536778748035431,1
1,Subject00,Subject00,tensor(6),0.25377157330513,1
1,Subject00,Subject00,tensor(7),0.2536657154560089,1
1,Subject00,Subject00,tensor(8),0.2535203993320465,1
1,Subject00,Subject00,tensor(9),0.25351518392562866,1
1,Subject00,Subject00,tensor(10),0.25356659293174744,1
1,Subject00,Subject00,tensor(11),0.2535582184791565,1
2,Subject01,Subject01,tensor(0),0.1426057070493698,0
2,Subject01,Subject01,tensor(1),0.131992906332016,0
2,Subject01,Subject01,tensor(2),0.139173224568367,0
2,Subject01,Subject01,tensor(3),0.14444752037525177,0
2,Subject01,Subject01,tensor(4),0.1426399052143097,0
2,Subject01,Subject01,tensor(5),0.12570872902870178,0
2,Subject01,Subject01,tensor(6),0.1401168256998062,0
2,Subject01,Subject01,tensor(7),0.12992572784423828,0
2,Subject01,Subject01,tensor(8),0.11986405402421951,0
2,Subject01,Subject01,tensor(9),0.1226840615272522,0
2,Subject01,Subject01,tensor(10),0.11977790296077728,0
2,Subject01,Subject01,tensor(11),0.1563115417957306,0
2,Subject01,Subject01,tensor(12),0.16944442689418793,0
2,Subject01,Subject01,tensor(13),0.13724346458911896,0
2,Subject01,Subject01,tensor(14),0.12038790434598923,0
2,Subject01,Subject01,tensor(15),0.18151934444904327,0
2,Subject01,Subject01,tensor(16),0.13782458007335663,0
2,Subject01,Subject01,tensor(17),0.13184036314487457,0
2,Subject01,Subject01,tensor(18),0.13185535371303558,0
2,Subject01,Subject01,tensor(19),0.12486951053142548,0
2,Subject01,Subject01,tensor(20),0.09937018156051636,0
2,Subject01,Subject01,tensor(21),0.14115381240844727,0
2,Subject01,Subject01,tensor(22),0.1471157968044281,0
2,Subject01,Subject01,tensor(23),0.14165808260440826,0
2,Subject01,Subject01,tensor(24),0.14273403584957123,0
2,Subject01,Subject01,tensor(25),0.11272469907999039,0
2,Subject01,Subject01,tensor(26),0.1251378208398819,0
2,Subject01,Subject01,tensor(27),0.15345776081085205,0
2,Subject01,Subject01,tensor(28),0.11729636043310165,0
2,Subject01,Subject01,tensor(29),0.13134412467479706,0
2,Subject01,Subject01,tensor(30),0.10082749277353287,0
2,Subject01,Subject01,tensor(31),0.12442765384912491,0
2,Subject01,Subject01,tensor(32),0.12456236779689789,0
2,Subject01,Subject01,tensor(33),0.10951095074415207,0
2,Subject01,Subject01,tensor(34),0.1249299868941307,0
2,Subject01,Subject01,tensor(35),0.19855815172195435,0
2,Subject01,Subject01,tensor(0),0.12373439222574234,1
2,Subject01,Subject01,tensor(1),0.1150054782629013,1
2,Subject01,Subject01,tensor(2),0.11427970975637436,1
2,Subject01,Subject01,tensor(3),0.1178584098815918,1
2,Subject01,Subject01,tensor(4),0.1289125233888626,1
2,Subject01,Subject01,tensor(5),0.10999974608421326,1
2,Subject01,Subject01,tensor(6),0.11343520879745483,1
2,Subject01,Subject01,tensor(7),0.12459146976470947,1
2,Subject01,Subject01,tensor(8),0.1265638768672943,1
2,Subject01,Subject01,tensor(9),0.10765285789966583,1
2,Subject01,Subject01,tensor(10),0.12259376794099808,1
2,Subject01,Subject01,tensor(11),0.11516391485929489,1
3,Subject02,Subject02,tensor(0),0.1524108201265335,0
3,Subject02,Subject02,tensor(1),0.19628378748893738,0
3,Subject02,Subject02,tensor(2),0.14437833428382874,0
3,Subject02,Subject02,tensor(3),0.19268840551376343,0
3,Subject02,Subject02,tensor(4),0.13893158733844757,0
3,Subject02,Subject02,tensor(5),0.14862312376499176,0
3,Subject02,Subject02,tensor(6),0.1417078822851181,0
3,Subject02,Subject02,tensor(7),0.12557528913021088,0
3,Subject02,Subject02,tensor(8),0.13514821231365204,0
3,Subject02,Subject02,tensor(9),0.2815471291542053,0
3,Subject02,Subject02,tensor(10),0.12550422549247742,0
3,Subject02,Subject02,tensor(11),0.13262222707271576,0
3,Subject02,Subject02,tensor(12),0.177174910902977,0
3,Subject02,Subject02,tensor(13),0.1541680246591568,0
3,Subject02,Subject02,tensor(14),0.15043723583221436,0
3,Subject02,Subject02,tensor(15),0.13154058158397675,0
3,Subject02,Subject02,tensor(16),0.13826552033424377,0
3,Subject02,Subject02,tensor(17),0.13249175250530243,0
3,Subject02,Subject02,tensor(18),0.1410522162914276,0
3,Subject02,Subject02,tensor(19),0.13355016708374023,0
3,Subject02,Subject02,tensor(20),0.3120191693305969,0
3,Subject02,Subject02,tensor(21),0.2001919448375702,0
3,Subject02,Subject02,tensor(22),0.14239850640296936,0
3,Subject02,Subject02,tensor(23),0.14102724194526672,0
3,Subject02,Subject02,tensor(24),0.12873750925064087,0
3,Subject02,Subject02,tensor(25),0.12392748892307281,0
3,Subject02,Subject02,tensor(26),0.12215413898229599,0
3,Subject02,Subject02,tensor(27),0.1442342847585678,0
3,Subject02,Subject02,tensor(28),0.15122918784618378,0
3,Subject02,Subject02,tensor(29),0.13172006607055664,0
3,Subject02,Subject02,tensor(30),0.18088074028491974,0
3,Subject02,Subject02,tensor(31),0.3777399957180023,0
3,Subject02,Subject02,tensor(32),0.251625120639801,0
3,Subject02,Subject02,tensor(33),0.12981563806533813,0
3,Subject02,Subject02,tensor(34),0.12228316068649292,0
3,Subject02,Subject02,tensor(35),0.12926189601421356,0
3,Subject02,Subject02,tensor(0),0.26429665088653564,1
3,Subject02,Subject02,tensor(1),0.2858840823173523,1
3,Subject02,Subject02,tensor(2),0.24017757177352905,1
3,Subject02,Subject02,tensor(3),0.30553215742111206,1
3,Subject02,Subject02,tensor(4),0.25161874294281006,1
3,Subject02,Subject02,tensor(5),0.21048472821712494,1
3,Subject02,Subject02,tensor(6),0.2309073656797409,1
3,Subject02,Subject02,tensor(7),0.1929720640182495,1
3,Subject02,Subject02,tensor(8),0.16256777942180634,1
3,Subject02,Subject02,tensor(9),0.19900359213352203,1
3,Subject02,Subject02,tensor(10),0.15921080112457275,1
3,Subject02,Subject02,tensor(11),0.14079953730106354,1
4,Subject03,Subject03,tensor(0),0.14144982397556305,0
4,Subject03,Subject03,tensor(1),0.14591534435749054,0
4,Subject03,Subject03,tensor(2),0.14380274713039398,0
4,Subject03,Subject03,tensor(3),0.14011818170547485,0
4,Subject03,Subject03,tensor(4),0.14424589276313782,0
4,Subject03,Subject03,tensor(5),0.14720210433006287,0
4,Subject03,Subject03,tensor(6),0.1433716118335724,0
4,Subject03,Subject03,tensor(7),0.141792893409729,0
4,Subject03,Subject03,tensor(8),0.14369596540927887,0
4,Subject03,Subject03,tensor(9),0.14218837022781372,0
4,Subject03,Subject03,tensor(10),0.1422722190618515,0
4,Subject03,Subject03,tensor(11),0.1409832090139389,0
4,Subject03,Subject03,tensor(12),0.14068816602230072,0
4,Subject03,Subject03,tensor(13),0.14181801676750183,0
4,Subject03,Subject03,tensor(14),0.1443811058998108,0
4,Subject03,Subject03,tensor(15),0.14108318090438843,0
4,Subject03,Subject03,tensor(16),0.14187049865722656,0
4,Subject03,Subject03,tensor(17),0.14525076746940613,0
4,Subject03,Subject03,tensor(18),0.14088796079158783,0
4,Subject03,Subject03,tensor(19),0.14163708686828613,0
4,Subject03,Subject03,tensor(20),0.14114657044410706,0
4,Subject03,Subject03,tensor(21),0.14236684143543243,0
4,Subject03,Subject03,tensor(22),0.14135123789310455,0
4,Subject03,Subject03,tensor(23),0.14130327105522156,0
4,Subject03,Subject03,tensor(24),0.14168477058410645,0
4,Subject03,Subject03,tensor(25),0.14171022176742554,0
4,Subject03,Subject03,tensor(26),0.14432021975517273,0
4,Subject03,Subject03,tensor(27),0.14232508838176727,0
4,Subject03,Subject03,tensor(28),0.1435548961162567,0
4,Subject03,Subject03,tensor(29),0.1444806009531021,0
4,Subject03,Subject03,tensor(30),0.14408372342586517,0
4,Subject03,Subject03,tensor(31),0.14467918872833252,0
4,Subject03,Subject03,tensor(32),0.14308705925941467,0
4,Subject03,Subject03,tensor(33),0.14381355047225952,0
4,Subject03,Subject03,tensor(34),0.14388014376163483,0
4,Subject03,Subject03,tensor(35),0.14163967967033386,0
4,Subject03,Subject03,tensor(0),0.16350552439689636,1
4,Subject03,Subject03,tensor(1),0.19902412593364716,1
4,Subject03,Subject03,tensor(2),0.1640443056821823,1
4,Subject03,Subject03,tensor(3),0.24828504025936127,1
4,Subject03,Subject03,tensor(4),0.14448076486587524,1
4,Subject03,Subject03,tensor(5),0.15021906793117523,1
4,Subject03,Subject03,tensor(6),0.17117103934288025,1
4,Subject03,Subject03,tensor(7),0.1489955633878708,1
4,Subject03,Subject03,tensor(8),0.15522097051143646,1
4,Subject03,Subject03,tensor(9),0.14632941782474518,1
4,Subject03,Subject03,tensor(10),0.14958742260932922,1
4,Subject03,Subject03,tensor(11),0.15203526616096497,1
5,Subject04,Subject04,tensor(0),0.11002746969461441,0
5,Subject04,Subject04,tensor(1),0.09709746390581131,0
5,Subject04,Subject04,tensor(2),0.054782938212156296,0
5,Subject04,Subject04,tensor(3),0.05636416748166084,0
5,Subject04,Subject04,tensor(4),0.10880782455205917,0
5,Subject04,Subject04,tensor(5),0.18683579564094543,0
5,Subject04,Subject04,tensor(6),0.05449309200048447,0
5,Subject04,Subject04,tensor(7),0.05383484810590744,0
5,Subject04,Subject04,tensor(8),0.05259561166167259,0
5,Subject04,Subject04,tensor(9),0.06892284750938416,0
5,Subject04,Subject04,tensor(10),0.16953833401203156,0
5,Subject04,Subject04,tensor(11),0.05218956246972084,0
5,Subject04,Subject04,tensor(12),0.05261317640542984,0
5,Subject04,Subject04,tensor(13),0.16130869090557098,0
5,Subject04,Subject04,tensor(14),0.058766912668943405,0
